73	3.86877	-73.2354
74	3.74299	-73.1865
75	3.71204	-73.3006
76	3.71332	-73.3319
77	3.7246	-73.3516
78	3.39989	-73.5146
79	3.31994	-73.511
80	3.32779	-73.5188
81	3.33113	-73.5542
82	3.32777	-73.5728
83	3.31778	-73.5828
84	3.2991	-73.5934
85	3.30294	-73.6101
86	3.28793	-73.6149
87	3.2843	-73.601
88	3.27953	-73.5784
89	3.27179	-73.5628
90	3.27809	-73.5823
91	3.27327	-73.6058
92	3.19628	-73.8047
93	3.18857	-73.8156
94	3.16668	-73.8034
95	3.18563	-73.8518
96	3.21128	-73.8655
97	3.20748	-73.8677
98	4.0997	-73.4316
99	4.09498	-73.4059
100	4.08694	-73.3706
101	4.16224	-73.3156
102	4.39167	-73.1042
103	4.46304	-73.0918
104	4.59204	-72.9205
105	4.63249	-72.8947
106	4.63524	-72.9388
107	4.65985	-72.9569
108	4.66568	-72.9663
109	4.69076	-72.9546
110	4.71027	-72.9465
111	4.69461	-72.9254
112	4.67132	-72.9082
113	4.68894	-72.8739
114	4.72381	-72.8753
115	4.68785	-72.8324
116	4.71621	-72.825
117	4.81546	-72.7983
118	4.82003	-72.8046
119	4.81997	-72.7698
120	4.86504	-72.7419
121	4.8763	-72.7454
122	4.89134	-72.7483
123	4.90504	-72.7511
124	4.89476	-72.7336
125	4.90682	-72.7351
126	4.94167	-72.7174
127	4.93447	-72.6909
128	4.94452	-72.6781
129	4.97823	-72.6842
130	4.98567	-72.6578
131	4.9819	-72.6294
132	5.02162	-72.5929
133	5.01105	-72.5799
134	5.01083	-72.5639
135	5.01336	-72.5476
136	5.04555	-72.5435
137	5.09339	-72.5441
138	5.11289	-72.5523
139	5.13291	-72.5575
140	5.16691	-72.4893
141	5.20504	-72.4603
142	5.2239	-72.4318
143	5.27384	-72.3772
144	5.25723	-72.3456
145	5.23546	-72.3376
146	5.25851	-72.3046
147	5.27713	-72.2827
148	5.31947	-72.2958
149	5.35697	-72.2657
150	5.29312	-72.2583
151	5.25327	-72.261
152	5.23875	-72.2878
153	5.2106	-72.302
154	5.21564	-72.3333
155	5.21275	-72.3496
156	5.17635	-72.4392
157	5.12748	-72.4539
158	5.11451	-72.4756
159	4.99609	-72.5288
160	4.98741	-72.5576
161	4.96807	-72.5608
162	4.98168	-72.5863
163	4.95703	-72.5933
164	4.96	-72.6314
165	4.93315	-72.6384
166	4.91278	-72.6133
167	4.86552	-72.6412
168	4.89842	-72.6906
169	4.88112	-72.6887
170	4.88199	-72.7098
171	4.84376	-72.7399
172	4.8272	-72.7392
173	4.70262	-72.7957
174	4.63887	-72.7906
175	4.6057	-72.7818
176	4.58387	-72.7717
177	4.51324	-72.7874
178	4.302	-73.0869
179	4.06535	-73.3074
180	3.86999	-73.5604
181	3.85329	-73.6255
182	3.83088	-73.6298
183	3.84138	-73.6533
184	3.8414	-73.6615
185	3.07968	-73.8132
186	3.10146	-73.7968
187	3.11923	-73.7612
188	3.1046	-73.7477
189	3.04733	-73.7102
190	3.00792	-73.7088
191	3.01592	-73.6941
192	2.9859	-73.6832
193	2.97637	-73.6694
194	3.00352	-73.6797
195	3.01681	-73.6669
196	3.02603	-73.6791
197	3.02516	-73.6602
198	3.05433	-73.3796
199	3.19243	-73.1403
200	3.19818	-73.1497
201	3.2174	-73.161
202	3.22866	-73.1501
203	3.24127	-73.126
204	3.30546	-73.1086
205	3.22767	-73.125
206	3.22246	-73.1148
207	3.21142	-73.1181
208	3.21702	-73.1038
209	3.20686	-73.1126
210	3.19145	-73.126
211	3.19733	-73.1173
212	3.17626	-73.108
213	3.16945	-73.0941
214	3.16586	-73.0752
215	3.15256	-73.0801
216	3.14593	-73.0782
217	3.13165	-73.0681
218	3.12267	-73.0522
219	3.11659	-73.0486
220	3.15228	-73.0473
221	3.15152	-73.0369
222	3.14334	-73.0325
223	3.13277	-73.0199
224	3.14141	-73.0269
225	3.13227	-73.0056
226	3.15398	-73.0084
227	3.15986	-72.998
228	3.19051	-72.9847
229	3.21452	-72.9861
230	3.21363	-72.9988
231	3.21086	-73.0142
232	3.21564	-73.0214
233	3.23288	-73.0202
234	3.23137	-73.0026
235	3.22788	-72.9675
236	3.2466	-72.9643
237	3.2313	-72.9531
238	3.23669	-72.9446
239	3.2447	-72.9378
240	3.21536	-72.9421
241	3.20742	-72.9231
242	3.196	-72.9098
243	3.24787	-72.9018
244	4.39213	-72.5541
245	4.37038	-72.5296
246	4.39127	-72.4293
247	4.41204	-72.4636
248	4.56333	-72.5463
249	4.86028	-72.4453
250	4.86455	-72.4295
251	4.93022	-72.4591
252	4.94001	-72.4648
253	4.99839	-72.1797
254	5.10518	-72.2153
255	5.12365	-72.2117
256	5.13365	-72.249
257	5.16237	-72.2635
258	5.19199	-72.2695
259	5.17637	-72.2473
260	5.1673	-72.2074
261	5.17441	-72.1919
262	5.1586	-72.166
263	5.17873	-72.1501
264	5.17154	-72.0424
265	5.26513	-72.1631
266	5.28543	-72.1982
267	5.28698	-72.2143
268	5.37082	-72.2052
269	5.4403	-72.1803
270	5.48868	-72.1583
271	5.53061	-72.1478
272	5.51226	-72.1169
273	5.51209	-72.0899
274	5.46539	-72.1255
275	5.45033	-72.0752
276	5.44106	-72.0645
277	5.43646	-72.0528
278	5.42286	-71.9964
279	5.39395	-71.933
280	5.38765	-71.922
281	5.38641	-71.9179
282	5.36894	-71.915
283	4.98506	-71.5676
284	5.33347	-71.5167
285	5.49901	-71.4851
286	5.53567	-71.5597
287	5.42794	-71.7387
288	5.43876	-71.7596
289	5.43471	-71.7618
290	5.44031	-71.754
291	5.46916	-71.8022
292	5.45243	-71.8113
293	5.47222	-71.8201
294	5.51333	-71.8318
295	5.54231	-71.8126
296	5.5635	-71.8552
297	5.53907	-71.851
298	5.53509	-71.8529
299	5.52105	-71.8579
300	5.53974	-71.8762
301	5.53066	-71.8742
302	5.56439	-71.9226
303	5.56627	-71.9494
304	5.56297	-71.9684
305	5.54187	-71.9615
306	5.51517	-71.9485
307	5.51572	-71.9526
308	5.51483	-71.9732
309	5.4986	-72.0186
310	5.50396	-72.0279
311	5.50586	-72.0471
312	5.53573	-72.0647
313	5.57433	-72.073
314	5.57557	-72.0973
315	5.68683	-72.0151
316	5.72562	-71.9762
317	5.68502	-72.1172
318	5.70285	-72.1204
319	5.71032	-72.1259
320	5.70822	-72.1357
321	5.70212	-72.133
322	5.69183	-72.1347
323	5.70784	-72.1881
324	5.69674	-72.1789
325	5.68041	-72.179
326	5.6922	-72.1905
327	5.68225	-72.202
328	5.61129	-72.2308
329	5.54865	-72.2664
330	5.4985	-72.1991
331	5.43342	-72.2582
332	5.38831	-72.2947
333	5.38813	-72.3329
334	5.39347	-72.3343
335	5.40356	-72.3353
336	5.45421	-72.3409
337	5.49251	-72.4629
338	5.47859	-72.4549
339	5.38862	-72.4238
340	5.36055	-72.3763
341	5.33356	-72.4118
342	5.31263	-72.4125
343	5.29517	-72.4154
344	5.29773	-72.4364
345	5.30791	-72.4315
346	5.28307	-72.4429
347	5.28968	-72.4555
348	5.26696	-72.4598
349	5.2713	-72.4764
350	5.25948	-72.4802
351	5.23336	-72.4765
352	5.22604	-72.4856
353	5.21058	-72.482
354	5.21209	-72.5002
355	5.1872	-72.5149
356	5.13328	-72.5231
357	5.08105	-72.5903
358	5.06731	-72.6193
359	5.05679	-72.6266
360	5.03606	-72.6253
361	5.01368	-72.6733
362	5.06545	-72.7034
363	5.05473	-72.7735
364	4.82818	-72.8543
365	4.81915	-72.8814
366	4.80824	-72.8851
367	4.79222	-72.9384
368	4.7646	-72.9432
369	4.76091	-72.9431
370	4.74965	-72.9538
371	4.74427	-72.981
372	4.76534	-72.9966
373	4.76806	-73.0409
374	4.30825	-73.3901
375	4.10127	-73.531
376	4.10779	-73.5719
377	4.09108	-73.5816
378	11.0056	-73.1368
379	11.0164	-73.1286
380	11.0271	-73.1269
381	11.0576	-73.081
382	11.0626	-73.0043
383	11.0534	-72.9682
384	11.0684	-72.9863
385	11.0831	-72.9825
386	11.098	-72.9648
387	11.1185	-72.9587
388	11.0901	-72.9356
389	11.0846	-72.9052
390	11.1354	-72.8853
391	11.1282	-72.8519
392	11.1553	-72.8003
393	11.1601	-72.7727
394	11.1685	-72.7388
395	11.1658	-72.6981
396	11.1794	-72.6744
397	11.2018	-72.7731
398	11.1546	-72.8589
399	11.1542	-72.8916
400	11.1373	-72.9468
401	11.1781	-72.9563
402	11.1877	-72.9604
403	11.2015	-72.961
404	11.1903	-72.9649
405	11.203	-72.993
406	11.1785	-72.9881
407	11.136	-73.0136
408	11.1341	-73.0662
409	11.1787	-73.0999
410	11.1763	-73.1661
411	11.1548	-73.1696
412	11.1271	-73.1694
413	10.5275	-75.2507
414	10.563	-75.2874
415	10.607	-75.2685
416	10.6054	-75.2968
417	10.6391	-75.3081
418	10.6473	-75.2844
419	10.6806	-75.2781
420	10.6792	-75.2959
421	10.6724	-75.3138
422	10.6817	-75.3317
423	10.6405	-75.3419
424	10.656	-75.3732
425	10.6187	-75.3869
426	10.593	-75.3665
427	10.5381	-75.3742
428	10.5716	-75.3945
429	10.5673	-75.4047
430	10.602	-75.4266
431	10.5748	-75.4766
432	10.5534	-75.4362
433	10.5484	-75.428
434	10.5319	-75.4374
435	10.5236	-75.422
436	10.4747	-75.4228
437	10.3957	-75.4561
438	10.3957	-75.4675
439	10.3542	-75.4792
440	10.3525	-75.471
441	10.3403	-75.4712
442	10.3318	-75.4669
443	10.3252	-75.4749
444	10.3085	-75.4859
445	10.2826	-75.5027
446	10.2632	-75.5065
447	10.2532	-75.5016
448	10.2351	-75.5071
449	10.2158	-75.5108
450	9.9896	-75.5144
451	9.95465	-75.5509
452	9.87765	-75.5859
453	9.88003	-75.6057
454	9.86776	-75.5975
455	9.86741	-75.6112
456	9.82814	-75.6125
457	9.74236	-75.6468
458	9.73971	-75.602
459	9.74087	-75.5889
460	9.69244	-75.5864
461	9.6568	-75.4871
462	9.69078	-75.515
463	9.72635	-75.5014
464	9.79849	-75.5031
465	9.80508	-75.4933
466	9.80508	-75.4933
467	9.87247	-75.4433
468	9.88268	-75.4018
469	9.87876	-75.3919
470	9.8713	-75.3689
471	9.87488	-75.3556
472	9.88316	-75.35
473	9.87597	-75.3366
474	9.88037	-75.3317
475	9.83997	-75.3354
476	9.83863	-75.3418
477	9.79262	-75.3622
478	9.79029	-75.3858
479	9.78008	-75.3901
480	9.78212	-75.381
481	9.73782	-75.3678
482	9.74232	-75.3782
483	9.73356	-75.3907
484	9.67495	-75.3856
485	9.66643	-75.4061
486	9.63775	-75.4212
487	9.64255	-75.3945
488	9.64369	-75.3789
489	9.48438	-75.299
490	9.46209	-75.2917
491	9.4818	-75.2873
492	9.48964	-75.2776
493	9.47572	-75.2724
494	9.4857	-75.2629
495	9.48874	-75.2424
496	9.42006	-75.2008
497	9.3754	-75.2406
498	9.37162	-75.2638
499	9.3523	-75.2611
500	9.34954	-75.2698
501	8.97861	-75.9037
502	8.94129	-75.9107
503	9.00909	-76.0453
504	9.03507	-76.0735
505	9.03385	-76.0798
506	8.9564	-76.058
DEMAND_SECTION
1	0
2	5
3	8
4	28
5	8
6	5
7	15
8	57
9	7
10	36
11	81
12	5
13	998
14	20
15	215
16	174
17	308
18	0
19	46
20	14
21	7
22	5940
23	0
24	0
25	122
26	6
27	15
28	7
29	10
30	28
31	1729
32	1576
33	5000
34	1867
35	8000
36	525
37	238
38	8
39	26
40	37
41	1
42	20
43	6
44	61
45	269
46	35
47	47
48	32
49	130
50	127
51	14
52	332
53	10
54	816
55	157
56	664
57	24
58	70
59	90
60	61
61	379
62	0
63	11
64	0
65	478
66	476
67	1
68	958
69	192
70	9
71	16
72	279
73	6
74	51
75	14
76	37
77	14
78	92
79	22
80	10
81	52
82	40
83	256
84	0
85	6
86	19
87	94
88	1
89	5
90	17
91	5
92	3
93	7
94	5
95	46
96	0
97	2
98	20
99	14
100	68
101	16
102	0
103	1
104	43
105	185
106	345
107	121
108	44
109	11
110	238
111	18
112	209
113	163
114	9
115	6
116	10
117	5
118	7
119	7
120	5
121	10
122	6
123	47
124	10
125	10
126	11
127	83
128	5
129	21
130	18
131	267
132	5
133	32
134	19
135	16
136	25
137	277
138	29
139	70
140	12
141	17
142	378
143	1801
144	21
145	5
146	108
147	217
148	43
149	1168
150	76
151	14
152	14
153	87
154	74
155	9
156	53
157	14
158	11
159	18
160	5
161	22
162	21
163	58
164	16
165	356
166	13
167	62
168	33
169	543
170	6
171	23
172	17
173	58
174	262
175	5
176	58
177	20
178	5
179	12
180	14
181	209
182	5
183	22
184	6
185	77
186	97
187	5
188	3
189	66
190	10
191	11
192	2
193	2
194	24
195	8
196	3
197	5
198	17
199	10
200	6
201	11
202	16
203	7
204	7
205	21
206	11
207	7
208	5
209	16
210	40
211	5
212	33
213	39
214	8
215	5
216	6
217	11
218	21
219	11
220	35
221	9
222	31
223	9
224	15
225	5
226	11
227	11
228	29
229	24
230	4
231	8
232	10
233	71
234	28
235	29
236	5
237	20
238	6
239	38
240	6
241	11
242	15
243	25
244	4
245	5
246	21
247	52
248	5
249	5
250	11
251	5
252	13
253	9
254	14
255	14
256	8
257	13
258	108
259	14
260	6
261	9
262	10
263	9
264	30
265	21
266	8
267	8
268	26
269	190
270	6
271	6
272	19
273	19
274	13
275	5
276	10
277	8
278	14
279	14
280	7
281	0
282	17
283	5
284	6
285	6
286	1
287	4
288	5
289	7
290	1
291	22
292	15
293	1
294	5
295	14
296	10
297	11
298	12
299	7
300	5
301	62
302	8
303	14
304	7
305	0
306	0
307	12
308	25
309	7
310	21
311	16
312	7
313	2255
314	12
315	5
316	5
317	35
318	6
319	9
320	7
321	6
322	4
323	8
324	19
325	75
326	5
327	16
328	71
329	10
330	238
331	1553
332	397
333	10
334	7
335	30
336	8
337	5
338	6
339	25
340	35
341	9
342	12
343	43
344	6
345	12
346	6
347	52
348	17
349	8
350	28
351	16
352	9
353	102
354	8
355	103
356	130
357	146
358	17
359	27
360	283
361	7
362	49
363	8
364	6
365	17
366	5
367	15
368	6
369	0
370	10
371	167
372	8
373	5
374	96
375	12
376	18
377	9
378	55
379	4
380	21
381	704
382	6
383	59
384	13
385	4
386	5
387	155
388	314
389	16
390	18
391	12
392	9
393	30
394	67
395	10
396	13
397	14
398	287
399	15
400	8
401	5
402	6
403	36
404	16
405	18
406	16
407	4
408	68
409	28
410	17
411	14
412	8
413	8
414	5
415	14
416	232
417	79
418	32
419	24
420	42
421	17
422	30
423	386
424	5
425	10
426	76
427	1
428	16
429	26
430	9
431	112
432	9
433	6
434	15
435	5
436	701
437	10
438	10
439	18
440	11
441	24
442	4
443	6
444	15
445	11
446	21
447	25
448	13
449	0
450	243
451	14
452	11
453	5
454	6
455	12
456	18
457	18
458	16
459	6
460	168
461	0
462	353
463	5
464	5
465	12
466	12
467	5
468	0
469	0
470	2
471	0
472	0
473	0
474	12
475	4
476	13
477	5
478	11
479	6
480	10
481	11
482	5
483	36
484	7
485	40
486	8
487	8
488	10
489	1
490	29
491	55
492	6
493	5
494	10
495	3
496	995
497	328
498	10
499	22
500	6
501	5
502	246
503	808
504	10
505	1
506	5
DEPOT_SECTION
1
-1
EOF
